filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
162747,CelebA,110.52609407901764,133.84148693084717,348.8502957522869,457.0048307068646,203.83304,257.6275,307.48898,258.2798,270.82068,320.90533,210.34648,380.26514,295.8422,384.56064
163101,CelebA,130.15933495759964,143.040424130857,356.32901855558157,460.00680559128523,198.80441,262.16953,309.24597,261.92883,268.60815,335.47968,207.89268,381.1192,298.8058,378.105
163148,CelebA,140.7094955444336,102.09386670589447,397.3388081341982,481.0160756353289,193.20808,262.18152,319.79764,265.13412,243.79077,343.71658,188.04077,374.38947,322.33765,378.1412
163198,CelebA,124.31560602784157,134.37920792400837,361.8716582506895,460.7313530948013,196.12946,268.3053,314.4266,267.5083,261.62372,344.51193,196.32869,384.14838,305.2444,384.32898
163331,CelebA,92.18340203166008,129.53467100858688,327.7064236626029,457.6169059276581,210.8532,259.13892,305.91238,262.80508,285.41214,327.67822,219.94353,386.98438,287.06625,386.11444
163376,CelebA,116.80693912506104,134.8164969086647,372.82994520664215,470.6906007528305,195.69897,264.55634,318.98584,265.7351,273.9526,325.0371,195.6323,377.19504,317.81216,376.5305
163428,CelebA,133.63446682691574,130.83524757251143,396.5330484062433,469.108898665756,198.56761,262.01172,314.46164,264.33054,247.73183,337.91986,196.24477,376.05438,314.99667,375.12698
163458,CelebA,175.5862773358822,135.70644769072533,419.4167333096266,468.77797946333885,209.39813,264.66766,305.35858,264.17096,223.91264,327.6275,212.37555,390.13614,297.60696,389.83252
163700,CelebA,150.8073120713234,114.74447616934776,397.58107754588127,457.69961382448673,197.4529,258.48376,314.4366,262.6425,240.96056,339.26535,201.86862,378.22202,308.62732,382.52133
163904,CelebA,132.68376445770264,120.05783273279667,388.4255239367485,479.39990562200546,196.14017,265.24854,317.4468,268.14172,248.57356,335.0662,191.37335,375.9908,319.21707,377.80057
163913,CelebA,159.3848026022315,159.95951706171036,399.11516316235065,468.37976901233196,203.29576,262.9629,307.1079,258.54865,236.14476,316.41852,207.0391,387.7624,294.48062,384.2271
163930,CelebA,98.69348296523094,112.60511207580566,366.7525371313095,474.977583758533,199.47577,266.38913,312.52637,261.5479,267.4241,337.32788,196.63069,383.822,315.72443,376.66028
163995,CelebA,131.9359085187316,151.6878451704979,361.77668258547783,448.89285749942064,201.19356,264.0749,309.92804,264.01205,257.5897,325.79816,217.73134,383.14276,293.9045,382.69452
164029,CelebA,136.27897733449936,123.85546958446503,394.0700783878565,469.95345190167427,197.60437,266.55478,317.64673,268.7945,243.27704,353.33102,192.32315,374.72238,316.70914,379.73608
164509,CelebA,97.39711869508028,125.44865396618843,365.9194574803114,470.4234898686409,192.8779,265.43475,312.35687,266.50348,268.73798,331.12466,195.17854,377.1846,316.6862,376.9643
164857,CelebA,95.66402691602707,117.74805860221386,346.9419603124261,461.62802632153034,199.50272,263.63834,303.06625,263.06934,275.4828,325.0247,206.10493,383.2256,301.3697,380.07166
165154,CelebA,129.6935779452324,132.79951875656843,382.63035103678703,462.1269845664501,196.16875,266.43103,316.85138,267.88242,252.16519,341.09808,200.55864,379.24756,306.86896,383.72064
165211,CelebA,117.31098175048828,114.10709285736084,365.7539691925049,480.83281803131104,195.57857,264.8787,315.087,263.59213,268.57996,344.41086,196.63885,380.97986,315.2139,380.59628
165487,CelebA,119.26118168979883,121.5271954536438,378.8652048408985,480.35586166381836,193.3126,264.3258,315.0521,264.5031,254.47043,332.1826,189.92294,379.02115,318.8273,378.91895
165691,CelebA,130.14011722803116,130.6582407951355,373.75473007559776,465.1966688558459,198.69421,264.20563,315.07867,266.8437,255.75452,342.47577,200.94318,376.57513,311.7895,379.75198
165861,CelebA,93.36077779531479,121.22295320779085,352.0843523442745,474.97260895371437,201.77814,269.3926,313.51666,258.2305,276.96118,338.5865,200.10878,385.61676,303.88818,372.91992
166041,CelebA,153.1699110865593,147.5906838476658,358.8371939212084,427.06214585900307,206.71945,266.6228,304.15256,268.8205,249.96251,319.8394,210.71942,372.54987,293.78058,372.56165
166137,CelebA,139.11014062911272,153.6839134171605,380.5890230499208,449.895544456318,198.3138,262.9972,313.3036,262.98013,252.29878,335.60614,210.02315,375.84592,301.12448,377.8327
166926,CelebA,148.30726060271263,177.55702700465918,378.0453351587057,447.6092411726713,206.62808,268.8534,315.16342,266.50735,253.51695,301.9948,214.15172,379.06064,299.57663,375.57068
167054,CelebA,131.6055860221386,151.23153030127287,359.2752213180065,470.69841006211936,198.29549,265.36432,311.98987,270.1546,256.91202,315.55127,197.41922,378.94278,312.93314,380.2086
167352,CelebA,129.47308595478535,129.36977806687355,365.09415885806084,464.50659132003784,198.07803,261.97702,311.31058,264.09293,262.92175,326.16052,206.65015,382.9247,301.8376,382.74628
167645,CelebA,155.9355764389038,132.72962415218353,400.36290645599365,470.99893286824226,202.20073,266.73505,307.33426,267.23547,234.02838,329.42288,204.22357,384.46567,306.3244,383.2313
167659,CelebA,107.88453403115273,114.23606011644006,376.4781021773815,489.6735359579325,197.43196,264.81323,320.23077,256.43005,278.19824,349.2143,194.33765,378.60263,310.21094,373.7909
167716,CelebA,117.54742228984833,126.62851541116834,377.3714105859399,472.111280830577,191.1896,267.9225,315.9841,264.67987,265.5251,342.6651,197.62175,378.82272,310.43665,376.07117
168046,CelebA,63.46634778380394,99.28347778320312,332.72166562080383,489.32974430918694,208.893,264.9551,301.0594,254.29944,291.77933,343.1025,206.65276,384.59393,301.38843,377.82553
168645,CelebA,156.78173154592514,120.3398517370224,401.92098021507263,452.26179802417755,193.82158,259.87775,306.7719,261.4975,230.16757,337.0734,209.29167,381.31897,302.75046,379.57196
169132,CelebA,145.26864032447338,134.8236017934978,355.875399261713,439.95382679626346,204.47139,260.09476,308.01312,261.60202,254.89555,326.90637,217.36858,381.4115,296.69373,381.4227
169185,CelebA,95.83512604236603,144.06279204785824,348.2146244049072,468.7768313828856,202.33307,257.6378,309.27783,265.84256,278.58707,301.0887,212.19951,383.33295,302.8302,389.05414
169394,CelebA,187.41222785413265,134.34783913195133,418.12824856862426,448.63706547021866,206.93936,262.38742,302.46573,262.21817,223.1127,340.86505,217.76675,391.19003,295.6774,392.9736
169479,CelebA,116.97442334890366,134.8676270172,335.97088199853897,468.7984101502225,202.53362,261.66693,306.36874,264.3547,279.59195,309.87143,218.41626,385.5058,297.97968,385.88504
169641,CelebA,125.76825997233391,132.7335169892758,363.67546275258064,464.1606938317418,197.15747,270.6091,315.37836,268.91464,264.60345,362.90265,198.17528,380.51926,308.8167,381.01895
170262,CelebA,132.55360805988312,113.04513666033745,390.2643178254366,468.9651533830911,197.96536,261.6197,312.82,262.77747,249.6384,319.46835,198.49666,373.6969,312.58585,375.16357
170558,CelebA,98.70460683107376,132.21624273061752,341.6982908695936,463.66543164104223,197.40846,267.0415,305.76086,260.8873,272.48364,322.58856,204.21983,382.52304,310.59763,374.20605
170608,CelebA,139.13679313659668,151.3422890305519,387.087525844574,456.42606869805604,198.38974,260.8105,319.95288,261.61172,251.97809,334.8187,205.23405,386.62863,308.10193,384.7851
170733,CelebA,124.70862370729446,123.99813082814217,382.65371648967266,468.3484914638102,200.95103,264.2595,318.9264,267.26053,261.8543,333.90543,194.38315,374.16818,316.91617,378.1535
170868,CelebA,113.82778303325176,142.68156488984823,343.3926851823926,452.2041126061231,201.10814,264.29755,307.1549,263.48386,272.75922,326.32166,214.30035,384.44473,298.10266,381.7916
171079,CelebA,157.34862279891968,110.75779475271702,425.2943250387907,492.0668184906244,197.45938,264.5883,314.32416,269.10107,220.44164,344.02475,193.5675,387.89786,327.94485,389.55524
171276,CelebA,143.26606646180153,120.44590316712856,401.7778960317373,472.45815386995673,194.8144,265.85614,320.50104,268.383,245.35489,344.39426,195.6226,372.69684,320.1189,373.6496
171657,CelebA,133.67128093540668,150.39450180344284,380.4001719877124,457.12237608246505,196.84052,261.4853,316.02478,262.2367,256.38196,345.45728,207.2895,379.8151,304.1299,381.14578
171817,CelebA,173.48804128915071,133.3556158132851,421.6217340826988,467.1145586296916,207.36667,264.18436,312.0249,262.15817,223.32843,319.57614,203.04138,387.00552,297.26294,384.84305
171831,CelebA,118.98810896277428,122.14904397726059,363.60854983329773,471.90644454956055,197.71461,268.35593,320.08862,259.224,287.00354,351.25766,206.03487,388.3452,312.21826,381.56396
172348,CelebA,148.74121763557196,126.88225052505732,392.09957983344793,459.5223466921598,206.67194,260.75522,307.37326,260.97064,246.4451,327.2526,213.28026,383.6125,300.62186,386.94016
172628,CelebA,114.88409315049648,118.45558699965477,374.96340911090374,473.2777686100453,197.87187,267.64157,316.3449,267.8976,268.42804,348.89005,197.44984,380.69827,314.23032,380.38754
172911,CelebA,130.08794783055782,126.04203449189663,377.3264526575804,482.08261300763115,195.36214,262.74756,315.42865,265.13272,259.4382,341.90802,195.52974,379.38052,317.32217,380.47653
173063,CelebA,96.342369094491,120.95692443102598,331.80394265800714,470.53949982486665,205.7115,256.46274,306.62827,258.86752,286.71762,328.2159,221.62436,388.14154,294.7658,389.44397
173138,CelebA,130.3817041516304,120.62324745953083,364.4759429693222,465.4079408161342,197.95486,266.26636,313.50943,263.7271,274.1075,346.99554,206.27115,381.53986,309.1911,379.0318
173287,CelebA,123.60144007205963,137.37715795636177,385.9164783656597,467.85212457180023,195.29619,270.79254,317.0918,268.3616,258.1499,358.57486,206.06178,391.8938,312.93622,389.6475
173707,CelebA,123.92312851548195,124.72554974257946,369.5319145619869,465.0271085985005,199.49474,267.13858,314.06754,265.2093,269.93353,335.91876,197.58675,380.10556,313.75952,375.70258
173769,CelebA,130.41382076591253,141.2265664935112,407.6627631485462,479.759663939476,196.81018,266.4908,321.78308,276.29944,238.13104,358.96744,186.39363,387.28204,314.23312,399.29666
173882,CelebA,107.92903490364552,123.74781967699528,359.54776756465435,464.663220256567,198.31325,261.70065,312.0319,268.8269,273.92282,320.03757,210.34009,381.8947,305.73413,384.81952
174338,CelebA,107.76571061462164,114.44362938404083,379.711737036705,489.2692778110504,196.70067,265.03528,317.35455,264.69543,263.83514,344.91846,186.7441,380.2458,319.00403,381.63446
174423,CelebA,136.16191321611404,129.17743027955294,372.72911551594734,471.8790962751955,202.97664,260.98294,311.9362,263.86475,259.30588,324.7684,207.11438,384.3293,306.62494,384.74582
174442,CelebA,142.53859934210777,158.33134281635284,372.55666790902615,458.29296404123306,202.57314,264.94815,308.02106,262.55865,254.10645,339.68976,213.56969,388.951,304.0163,385.4228
174463,CelebA,128.29999351501465,167.55860042572021,382.3996572494507,480.79183435440063,198.39902,259.58466,310.88812,257.93817,255.63318,318.97162,208.72418,395.18692,302.70526,393.35995
174820,CelebA,99.47469836473465,111.39371502399445,351.85255141556263,481.69648338109255,198.02888,268.97064,309.6544,260.75845,282.5891,340.96164,193.70906,383.2153,308.9254,376.41602
175107,CelebA,137.26615715026855,125.62604713439941,375.1230640411377,468.7379307746887,201.03918,265.83185,312.29593,264.76157,254.28386,341.67804,198.88641,378.97607,314.39148,377.53818
175153,CelebA,148.64643335342407,151.130160972476,380.8060242012143,439.5147930830717,194.94693,265.7657,311.24585,263.34442,244.73401,315.26102,213.05795,378.1582,294.88544,378.59726
175500,CelebA,134.79193052649498,138.21750701963902,369.1537601053715,445.861275665462,200.56674,267.2551,311.97797,262.83862,255.77715,315.80566,214.03217,382.32108,305.7615,381.75955
175518,CelebA,109.87779188156128,121.56287157535553,371.28995275497437,482.1600762605667,197.16518,266.78113,317.5074,264.4395,274.62338,353.068,194.08228,378.14844,316.04773,378.09628
175529,CelebA,124.40465408563614,154.78468131273985,375.3653852045536,471.29157350212336,198.40529,264.98535,317.38412,267.57907,263.29922,337.5078,192.98146,375.25534,318.9965,377.05045
175531,CelebA,167.45718882977962,138.1009408980608,399.8852859735489,455.5452459072694,202.74147,259.5877,308.84332,264.66098,229.0967,335.26056,216.85527,385.13654,298.38416,386.82425
175684,CelebA,146.19125811755657,139.57902474701405,397.8202809765935,452.97553312033415,204.86343,259.8211,315.5813,263.35275,247.76627,346.50977,212.55774,381.97235,308.5182,385.6409
175932,CelebA,122.92117570340633,124.45318619906902,379.56661482155323,472.4686374217272,195.68127,265.1865,318.13754,264.11703,262.03305,345.28436,195.71405,377.21484,314.71378,375.33566
176259,CelebA,138.9384905397892,113.0136929154396,404.3617443665862,482.2558209821582,195.78668,264.6059,312.12234,266.42456,242.05348,353.32864,195.39963,380.5342,320.37088,382.16556
